serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
429568,1134,3436544,1500.0,1152.7266666666667,839,7.540681,0.42172408,0.013671875,0.9892919324338436,-0.0009166187,0.0014734602,3438.8922090530396
430080,1133,3440640,1500.0,1152.7266666666667,840,0.00022696602,0.9705925,0.02626953,-0.07884085178375244,-0.001034873,0.004483667,3442.5072708129883
430592,822,3444736,1500.0,1151.5066666666667,841,81.36174,0.8616508,0.01184082,0.8860851600766182,-0.0016632469,0.0040217354,3447.4855649471283
431104,1115,3448832,1500.0,1151.5066666666667,842,4.201985,0.5336235,0.004199219,0.9932007314637303,-0.0014979603,0.0011416299,3451.156805753708
431616,1116,3452928,1500.0,1151.5066666666667,843,0.00021125171,1.0011303,0.005419922,-0.05104959011077881,-0.00017765374,0.0021533645,3454.827515602112
432128,804,3457024,1500.0,1151.6133333333332,844,81.416145,0.80961454,0.03676758,0.9034541994333267,-0.0012622711,0.003774391,3459.916713953018
432640,1127,3461120,1500.0,1151.6133333333332,845,9.409671,0.5769276,0.007958984,0.9798552114516497,-0.0009907023,0.0015573167,3463.549433708191
433152,1125,3465216,1500.0,1151.6133333333332,846,0.00019599606,0.98057586,0.118701175,-0.12074410915374756,-0.0034569036,0.0081220195,3467.1886796951294
433664,810,3469312,1500.0,1152.2466666666667,847,81.42976,0.73858154,0.014331055,0.9101868942379951,-0.0016502872,0.0021434524,3472.245015144348
434176,1102,3473408,1500.0,1152.2466666666667,848,6.912078,0.63818187,0.02470703,0.9770762696862221,-0.001970298,0.0026975228,3475.9594235420227
434688,1126,3477504,1500.0,1152.2466666666667,849,0.00018146077,0.9779941,0.07106934,-0.08745837211608887,-0.0023763545,0.006783881,3479.5973613262177
435200,818,3481600,1500.0,1153.05,850,81.44026,0.68610173,0.030322265,0.9138806834816933,-0.002225723,0.0029824872,3484.6023988723755
435712,1125,3485696,1500.0,1153.05,851,3.7069736,0.6899038,0.008911133,0.9866406694054604,-0.0019888268,0.0019228784,3488.242701768875
436224,1129,3489792,1500.0,1153.05,852,0.00017038509,0.96335447,0.003076172,-0.0955810546875,-0.00041752044,0.0032589666,3491.870710134506
436736,824,3493888,1500.0,1152.9,853,81.68738,0.6197388,0.0016845703,0.9057553559541702,-0.0004158499,0.0012762459,3496.8376083374023
437248,1126,3497984,1500.0,1152.9,854,1.5296414,0.7069783,0.0002685547,0.9789120741188526,-0.0010423634,0.0006974208,3500.472853422165
437760,1130,3502080,1500.0,1152.9,855,0.00015260157,0.960766,0.08737793,-0.03679096698760986,-0.0046982826,0.0065335794,3504.095283269882
438272,813,3506176,1500.0,1153.9866666666667,856,81.58442,0.53974307,0.013574218,0.9044570848345757,-0.00083749136,0.0014322294,3509.1282188892365
438784,1137,3510272,1500.0,1153.9866666666667,857,8.7428875,0.7445475,0.0040283203,0.8771700337529182,-0.0009415741,0.0016340297,3512.729874610901
439296,1122,3514368,1500.0,1153.9866666666667,858,0.00014748189,0.96555555,0.033569336,0.004137396812438965,-0.0006654043,0.0037576635,3516.3807463645935
439808,819,3518464,1500.0,1154.0433333333333,859,82.27222,0.5029759,0.0017578125,0.8828160613775253,-9.691797e-05,0.0002819961,3521.3813076019287
440320,1140,3522560,1500.0,1154.0433333333333,860,0.0034139417,0.82803696,0.02084961,-0.6067652702331543,-0.0017589331,0.003090808,3524.9728453159332
440832,1134,3526656,1500.0,1154.0433333333333,861,0.00014483533,0.9536292,0.03725586,-0.06187725067138672,-0.0013253232,0.0046706377,3528.583193063736
441344,819,3530752,1500.0,1156.2266666666667,862,82.03567,0.42823204,0.03461914,0.8915487453341484,-0.004947478,0.0026794162,3533.578958749771
441856,1138,3534848,1500.0,1156.2266666666667,863,0.033164024,0.74215525,0.038867187,0.9990593629772775,-0.002194799,0.004207294,3537.1772272586823
442368,1137,3538944,1500.0,1156.2266666666667,864,0.00014069208,0.95238113,0.043139648,-0.11145269870758057,-0.0025737763,0.004247753,3540.7781047821045
442880,820,3543040,1500.0,1154.59,865,82.09774,0.3817129,0.041870117,0.880799800157547,-0.004620163,0.0030955183,3545.7709991931915
443392,1129,3547136,1500.0,1154.59,866,0.00047299237,0.8134241,0.042041015,-0.19002783298492432,-0.0032060158,0.0045932895,3549.397708415985
443904,1122,3551232,1500.0,1154.59,867,0.00013962021,0.97104436,0.08081055,-0.07472264766693115,-0.0029870807,0.006646622,3553.045542240143
444416,806,3555328,1500.0,1152.61,868,82.78731,0.3489854,0.007836914,0.879542775452137,-0.0012298286,0.0011432596,3558.1223320961
444928,1130,3559424,1500.0,1152.61,869,0.00022880884,0.8902775,0.042675782,0.08698016405105591,-0.0010155729,0.0042851106,3561.7472116947174
445440,1130,3563520,1500.0,1152.61,870,0.00014756185,0.9712285,0.02451172,-0.07443106174468994,-0.00073463406,0.005144329,3565.369395017624
445952,818,3567616,1500.0,1150.85,871,90.312546,0.40362668,0.011352539,0.8640640676021576,-0.002610139,0.0013411269,3570.373883962631
446464,1119,3571712,1500.0,1150.85,872,0.00023183541,0.91084015,0.030273438,-0.04385530948638916,-0.0019908417,0.003576928,3574.032473087311
446976,1135,3575808,1500.0,1150.85,873,0.00015072638,0.95862085,0.0015869141,-0.039541006088256836,-7.2568655e-05,0.0009897719,3577.6404967308044
447488,823,3579904,1500.0,1152.0333333333333,874,83.83959,0.39851147,0.014331055,0.8766237273812294,-0.001433351,0.001457322,3582.6143248081207
448000,1128,3584000,1500.0,1152.0333333333333,875,0.0002478389,0.9198125,0.08806153,-0.05984842777252197,-0.0022798474,0.007230854,3586.245032310486
448512,814,3588096,1500.0,1153.3933333333334,876,81.268295,0.9650918,0.05686035,0.5492874085903168,-0.0036203682,0.00494353,3591.2737572193146
449024,1130,3592192,1500.0,1153.3933333333334,877,10.725567,0.35409138,0.0038085938,0.9854405391961336,-0.00071442884,0.0006346864,3594.8987967967987
449536,1129,3596288,1500.0,1153.3933333333334,878,0.0002523363,0.95831585,0.014135743,0.02993142604827881,-0.0010199364,0.003138411,3598.5266377925873
450048,812,3600384,1500.0,1152.8666666666666,879,81.3277,0.9141346,0.0015136718,0.8206075429916382,-0.00078778295,0.0022264386,3603.5697417259216
450560,1127,3604480,1500.0,1152.8666666666666,880,11.716968,0.3930996,0.0018310547,0.983195623382926,-0.0007343966,0.0008422318,3607.2042241096497
451072,1132,3608576,1500.0,1152.8666666666666,881,0.00022653255,0.95157176,0.06889649,0.018606901168823242,-0.002997057,0.0072147353,3610.821623325348
451584,825,3612672,1500.0,1152.29,882,81.37393,0.8599521,0.0062744142,0.8715552240610123,-0.00031242924,0.001266642,3615.786810874939
452096,1135,3616768,1500.0,1152.29,883,0.3943841,0.5049601,0.032250978,0.9991389237111434,-0.0014358402,0.002819772,3619.394862651825
452608,1131,3620864,1500.0,1152.29,884,0.000212553,0.95127904,0.004931641,-0.09316647052764893,-0.00020807664,0.0024172007,3623.0156643390656
453120,817,3624960,1500.0,1152.6366666666668,885,81.437294,0.7779961,0.0,0.885488286614418,-4.4437213e-05,0.0002689217,3628.028224468231
453632,1139,3629056,1500.0,1152.6366666666668,886,7.562093,0.620906,0.011791992,0.9729783795773983,-0.00044463156,0.0016959276,3631.623921394348
454144,1133,3633152,1500.0,1152.6366666666668,887,0.00019158758,0.95681906,0.062231444,-0.10722172260284424,-0.0014594011,0.005488822,3635.238203048706
454656,818,3637248,1500.0,1153.9333333333334,888,81.454056,0.7331043,0.019091796,0.9026280865073204,-0.0009045548,0.0025694391,3640.244304895401
455168,1140,3641344,1500.0,1153.9333333333334,889,1.6111181,0.635861,0.04172363,0.9932717103511095,-0.0021017,0.0028657443,3643.836465358734
455680,1129,3645440,1500.0,1153.9333333333334,890,0.00017796914,0.94210213,0.03793945,0.0007075667381286621,-0.001639941,0.004605142,3647.4622673988342
456192,816,3649536,1500.0,1156.12,891,81.487595,0.6583518,0.04135742,0.9091908186674118,-0.0029574218,0.0037071463,3652.476509332657
456704,1134,3653632,1500.0,1156.12,892,4.0623045,0.63897645,0.0,0.9780190326273441,-0.00010247069,0.0001723542,3656.0876035690308
457216,1127,3657728,1500.0,1156.12,893,0.00016537707,0.94596654,0.10168457,-0.13406753540039062,-0.005526324,0.008200772,3659.722105741501
457728,821,3661824,1500.0,1157.1766666666667,894,81.504555,0.5982359,0.020825196,0.920775443315506,-0.00048699026,0.0025215293,3664.7060923576355
458240,1124,3665920,1500.0,1157.1766666666667,895,0.11246915,0.58617616,0.039892577,0.999560029245913,-0.0016551878,0.003354517,3668.349207639694
458752,1122,3670016,1500.0,1157.1766666666667,896,0.00015898453,0.9466752,0.089941405,-0.11303162574768066,-0.0038838084,0.0071411743,3671.999856710434
459264,809,3674112,1500.0,1155.94,897,81.48402,0.5374951,0.023974609,0.9178358241915703,-0.0027920105,0.0031326395,3677.062985420227
459776,1137,3678208,1500.0,1155.94,898,0.792009,0.63835394,0.09729004,0.995952321216464,-0.0020187234,0.006216876,3680.6646840572357
460288,1129,3682304,1500.0,1155.94,899,0.00014716685,0.9430188,0.01677246,-0.15372467041015625,-0.0008474244,0.0029062221,3684.291251182556
460800,815,3686400,1500.0,1153.52,900,81.75689,0.49109834,0.017700195,0.893987737596035,-0.0014616573,0.0019023301,3689.316147327423
461312,1128,3690496,1500.0,1153.52,901,6.4812255,0.7861803,0.05683594,0.7410241663455963,-0.004096539,0.0048515913,3692.9466433525085
461824,1128,3694592,1500.0,1153.52,902,0.00015245103,0.96540964,0.088256836,-0.030703306198120117,-0.0042069205,0.0068159886,3696.5763688087463
462336,817,3698688,1500.0,1152.4866666666667,903,83.40974,0.49775258,0.010449219,0.883338063955307,-0.0010128655,0.0017203686,3701.5843284130096
462848,1120,3702784,1500.0,1152.4866666666667,904,0.0004271359,0.91718405,0.03955078,-0.41698312759399414,-0.00176538,0.004673374,3705.2390456199646
463360,1124,3706880,1500.0,1152.4866666666667,905,0.00015453214,0.98505914,0.046704102,-0.09519338607788086,-0.0019855688,0.0046280134,3708.882924556732
463872,818,3710976,1500.0,1154.83,906,84.12415,0.45901924,0.0,0.8794931098818779,-0.00023416127,0.0003186529,3713.8879704475403
464384,1125,3715072,1500.0,1154.83,907,0.0003110499,0.8889065,0.020214844,0.22429853677749634,-0.0008477227,0.0035829612,3717.526659011841
464896,1124,3719168,1500.0,1154.83,908,0.00015610023,1.0021062,0.0007568359,-0.1500089168548584,0.00013634883,0.0013609821,3721.1685647964478
465408,814,3723264,1500.0,1154.0866666666666,909,82.975655,0.48790774,0.0013183594,0.877567857503891,-0.0005266384,0.00073199475,3726.198410511017
465920,1135,3727360,1500.0,1154.0866666666666,910,0.00026675433,0.95251673,0.14521484,0.40431612730026245,-0.0050225765,0.008951902,3729.8073048591614
466432,1119,3731456,1500.0,1154.0866666666666,911,0.0001536924,1.0174391,0.035986327,0.017914235591888428,-0.002141752,0.00623536,3733.465098619461
466944,822,3735552,1500.0,1154.1833333333334,912,94.515114,0.46312127,0.008813476,0.8630310595035553,-0.0019458147,0.0012554505,3738.4459657669067
467456,1127,3739648,1500.0,1154.1833333333334,913,0.00023547435,0.99513435,0.08515625,-0.14516544342041016,-0.001785524,0.0071508065,3742.078102350235
467968,1131,3743744,1500.0,1154.1833333333334,914,0.00015268894,1.0199925,0.046313476,-0.0026848316192626953,-0.0034989968,0.007358511,3745.6995058059692
468480,818,3747840,1500.0,1151.97,915,81.16355,0.47829613,0.0,0.882972352206707,-8.63224e-05,7.850135e-05,3750.702049255371
468992,1127,3751936,1500.0,1151.97,916,0.00024990717,0.9803399,0.13046876,-0.10104215145111084,-0.003803047,0.009232532,3754.336216211319
469504,807,3756032,1500.0,1153.1633333333334,917,81.25038,1.0185636,0.0005615234,0.2963330149650574,-0.0005871003,0.0031027105,3759.4120893478394
470016,1128,3760128,1500.0,1153.1633333333334,918,1.08857,0.48506865,0.017529298,0.9983944820705801,-0.0023904846,0.0018380356,3763.0416889190674
470528,1128,3764224,1500.0,1153.1633333333334,919,0.00024275939,0.9722497,0.023876954,-0.0032720565795898438,-0.00095678365,0.004188029,3766.6727542877197
471040,815,3768320,1500.0,1155.3666666666666,920,81.373474,0.9408623,0.017797852,0.773247092962265,-0.0017408452,0.0041323984,3771.697118282318
471552,1130,3772416,1500.0,1155.3666666666666,921,5.9449406,0.5584343,0.030297851,0.9893594011664391,-0.0012945973,0.0023430684,3775.3194286823273
472064,1137,3776512,1500.0,1155.3666666666666,922,0.0002222975,0.98769253,0.13920899,-0.1709301471710205,-0.0025004253,0.009977662,3778.922171354294
472576,816,3780608,1500.0,1157.59,923,81.38888,0.8772313,0.029150391,0.867874950170517,-0.0036412957,0.004779451,3783.9394953250885
473088,1116,3784704,1500.0,1157.59,924,10.609516,0.51037693,0.0021972656,0.9843972632661462,-0.00048730685,0.000600775,3787.60857796669
473600,1132,3788800,1500.0,1157.59,925,0.00020242692,0.986475,0.016918946,0.09322357177734375,-0.0009395444,0.004087763,3791.2251563072205
474112,822,3792896,1500.0,1156.5966666666666,926,81.440384,0.8392185,0.0007568359,0.8941695168614388,-0.00044107693,0.0009292524,3796.203029870987
474624,1129,3796992,1500.0,1156.5966666666666,927,1.6647139,0.5672718,0.0,0.9962319727055728,-0.00051571225,0.00011367335,3799.829708814621
475136,1116,3801088,1500.0,1156.5966666666666,928,0.00018915923,0.9642013,0.030273438,-0.07494556903839111,-0.0029376647,0.004721197,3803.4997987747192
475648,815,3805184,1500.0,1157.06,929,81.49377,0.75779974,0.030200195,0.9162262827157974,-0.0009582473,0.0035989292,3808.525684118271
476160,1121,3809280,1500.0,1157.06,930,0.72044605,0.5269426,0.00078125,0.9988216726342216,-0.0012653654,0.00064273586,3812.179344177246
476672,1129,3813376,1500.0,1157.06,931,0.00020502522,0.9371346,0.007983399,0.014920651912689209,-0.0008996037,0.0022636119,3815.8061289787292
477184,812,3817472,1500.0,1156.5333333333333,932,81.58433,0.6972351,0.013793945,0.9036558791995049,-0.0007405434,0.0029378762,3820.849637031555
477696,1131,3821568,1500.0,1156.5333333333333,933,0.9422396,0.69350684,0.012109375,0.9945400804281235,-0.0013812887,0.0023134327,3824.4701936244965
478208,1132,3825664,1500.0,1156.5333333333333,934,0.00017337922,0.9579312,0.086523436,-0.1565077304840088,-0.003952482,0.007680632,3828.088923215866
478720,820,3829760,1500.0,1158.1,935,81.59421,0.63754773,0.0076904297,0.9105918854475021,1.619785e-05,0.0015147328,3833.07928109169
479232,1129,3833856,1500.0,1158.1,936,7.535562,0.73866487,0.030664062,0.9373826831579208,-0.0019671752,0.0032814494,3836.7074015140533
479744,1132,3837952,1500.0,1158.1,937,0.00016119407,0.9496807,0.066552736,-0.12610793113708496,-0.004586028,0.0071946136,3840.3242361545563
480256,818,3842048,1500.0,1157.8066666666666,938,81.48553,0.6076828,0.012207031,0.9183681160211563,-0.001144239,0.0022451296,3845.328958272934
480768,1135,3846144,1500.0,1157.8066666666666,939,1.6207424,0.65440875,0.0057128905,0.9931048988364637,-0.0007753578,0.0010994776,3848.936576128006
481280,1121,3850240,1500.0,1157.8066666666666,940,0.00015508074,0.95393133,0.050488282,-0.020729899406433105,-0.0025412124,0.0034915346,3852.5903673171997
481792,816,3854336,1500.0,1156.0466666666666,941,82.087326,0.579808,0.00095214846,0.8872932344675064,-0.00028579013,0.0003887883,3857.6044285297394
482304,1138,3858432,1500.0,1156.0466666666666,942,0.07781777,0.8290092,0.18171386,0.9482520371675491,-0.0051170187,0.012366966,3861.2012186050415
482816,1131,3862528,1500.0,1156.0466666666666,943,0.00015838718,0.97660244,0.03737793,0.009653449058532715,-0.0019443216,0.004819055,3864.8221447467804
483328,807,3866624,1500.0,1157.71,944,84.960175,0.48510712,0.0006347656,0.8901267126202583,-9.6852855e-05,0.00026083787,3869.8942687511444
483840,1118,3870720,1500.0,1157.71,945,0.13129374,0.8183327,0.016040038,0.994855503551662,-0.002278669,0.0025008647,3873.5586948394775
484352,1138,3874816,1500.0,1157.71,946,0.00015794269,0.9869909,0.022094727,-0.061095595359802246,-0.0010883041,0.0026041234,3877.1584153175354
484864,818,3878912,1500.0,1156.33,947,87.71168,0.4109952,0.014819336,0.8747493475675583,-0.0025281976,0.0019494928,3882.1611046791077
485376,1131,3883008,1500.0,1156.33,948,0.0024608946,0.923996,0.0013183594,0.9692610688507557,-5.3651736e-05,0.0010020824,3885.782094478607
485888,1130,3887104,1500.0,1156.33,949,0.0001509887,0.98862725,0.0902832,-0.022708773612976074,-0.0042342558,0.0074549518,3889.405524492264
486400,809,3891200,1500.0,1155.4966666666667,950,84.742874,0.39376602,0.017211914,0.8785406798124313,-0.0023073554,0.0018041482,3894.4652514457703
486912,1134,3895296,1500.0,1155.4966666666667,951,0.00024868135,0.90835714,0.0640625,-0.006554603576660156,-0.0025827806,0.0063621774,3898.0790190696716
487424,1132,3899392,1500.0,1155.4966666666667,952,0.0001488259,0.9814311,0.027026366,0.005208253860473633,-0.002135671,0.0050342963,3901.6977064609528
487936,821,3903488,1500.0,1155.7666666666667,953,89.7867,0.37326175,2.4414063e-05,0.8657010495662689,-0.00045331303,0.00022868163,3906.683415412903
488448,1121,3907584,1500.0,1155.7666666666667,954,0.0002375214,0.92959243,0.02644043,-0.11752736568450928,-0.0014021937,0.004070575,3910.334534406662
488960,1132,3911680,1500.0,1155.7666666666667,955,0.00014715127,0.9838772,0.03857422,0.006613969802856445,-0.0021349047,0.006305532,3913.953139066696
489472,820,3915776,1500.0,1155.37,956,81.68116,0.4446354,0.0009033203,0.883733481168747,-0.00025274008,0.0006361993,3918.947906970978
489984,1137,3919872,1500.0,1155.37,957,0.00027118344,0.9197508,0.061914064,-0.15400123596191406,-0.0032721784,0.0066018277,3922.5498609542847
490496,1121,3923968,1500.0,1155.37,958,0.00015846513,0.99172974,0.035791017,-0.02835381031036377,-0.0030379822,0.004184279,3926.203509092331
491008,819,3928064,1500.0,1156.9466666666667,959,43.43254,0.3258648,0.00046386718,0.9410895593464375,-0.0007337188,0.00031689307,3931.2009892463684
491520,1125,3932160,1500.0,1156.9466666666667,960,0.0002168803,0.92806613,0.015991211,-0.12807703018188477,-0.0008026773,0.0027953598,3934.840733766556
492032,818,3936256,1500.0,1156.44,961,81.24685,0.92918605,0.016552735,0.7652443647384644,-0.0015424826,0.0024698083,3939.8484132289886
492544,1126,3940352,1500.0,1156.44,962,1.8148324,0.38909876,0.032202147,0.9974722596816719,-0.004362456,0.0023913048,3943.483941555023
493056,1118,3944448,1500.0,1156.44,963,0.00024487902,0.9437524,0.026855469,-0.08628654479980469,-0.0025262279,0.0050334125,3947.147502183914
493568,815,3948544,1500.0,1155.7533333333333,964,81.30161,0.863066,0.02067871,0.8558825552463531,-0.0011265198,0.003219599,3952.173417568207
494080,1125,3952640,1500.0,1155.7533333333333,965,3.6104546,0.47306886,0.00078125,0.9938777266070247,-0.00047463534,0.0004522733,3955.8142008781433
