value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
0.00015956927,4595712,4635.36691570282,1.0708048,0.03203125,574464,1159.14,1500.0,-0.001761717,0.009649991989135742,1120,1122,0.0076116147
80.77132,4599808,4640.31453204155,0.516799,0.0021972656,574976,1158.27,1500.0,-0.0008432303,0.8925439938902855,827,1123,0.0009595493
0.00027152622,4603904,4643.93377828598,1.0648844,0.0002685547,575488,1158.27,1500.0,-0.00046052606,-0.013924002647399902,1131,1124,0.0014008515
81.24333,4608000,4648.9150178432465,1.06465,0.0,576000,1160.29,1500.0,-9.571681e-05,-2.0265579223632812e-05,822,1125,0.0003144173
8.241418,4612096,4652.547811031342,0.36780927,0.008178711,576512,1160.29,1500.0,-0.0013145253,0.9886026978492737,1127,1126,0.000700435
0.00027115043,4616192,4656.140351057053,1.0638021,0.045532227,577024,1160.29,1500.0,-0.0017498445,-0.022315263748168945,1140,1127,0.0052991053
81.258865,4620288,4661.144817113876,0.99337006,0.0,577536,1158.8066666666666,1500.0,-0.00017275712,0.7818537503480911,818,1128,0.00088119664
0.28256196,4624384,4664.746164798737,0.4105719,0.011279297,578048,1158.8066666666666,1500.0,-0.0023910005,0.9995135693461634,1137,1129,0.001202201
0.00024585906,4628480,4668.37109708786,1.0525482,0.018115234,578560,1158.8066666666666,1500.0,-0.0009431217,-0.04131770133972168,1130,1130,0.0056651025
81.30647,4632576,4673.359336137772,0.94655323,0.0009033203,579072,1157.2333333333333,1500.0,-0.00040147468,0.8654855638742447,821,1131,0.00053637504
0.17418875,4636672,4676.95890045166,0.50285965,0.024047852,579584,1157.2333333333333,1500.0,-0.0022578235,0.9996878099045716,1138,1132,0.0024009072
0.00022983707,4640768,4680.548232078552,1.0648708,0.05227051,580096,1157.2333333333333,1500.0,-0.0022383365,-0.031903624534606934,1141,1133,0.0077023716
81.363174,4644864,4685.542061805725,0.90593016,0.0,580608,1155.27,1500.0,-7.548893e-05,0.894114263355732,820,1134,0.00050591066
1.4365517,4648960,4689.166733980179,0.6189703,0.025805663,581120,1155.27,1500.0,-0.00490674,0.9974955015350133,1130,1135,0.0027411329
0.00020993983,4653056,4692.729984998703,1.0703952,0.024121094,581632,1155.27,1500.0,-0.0008088953,-0.03466141223907471,1149,1136,0.0047217123
81.5071,4657152,4697.689256429672,0.8493778,0.008422852,582144,1154.4766666666667,1500.0,-0.0017422938,0.9007089212536812,826,1137,0.0027374742
0.112380944,4661248,4701.298478126526,0.7364773,0.004711914,582656,1154.4766666666667,1500.0,-0.0015480606,0.9995648618496489,1135,1138,0.0005586797
0.00019952962,4665344,4704.91533946991,1.0598094,0.03605957,583168,1154.4766666666667,1500.0,-0.002537906,0.06428778171539307,1132,1139,0.008693587
81.45136,4669440,4709.91948056221,0.7873204,0.0007568359,583680,1156.4933333333333,1500.0,-0.00061172835,0.899090513586998,818,1140,0.0024950427
0.9170159,4673536,4713.515913009644,0.82253885,0.0023925782,584192,1156.4933333333333,1500.0,-0.0010411472,0.9928494063206017,1139,1141,0.00077923056
0.00018683341,4677632,4717.060205221176,1.0506237,0.010009766,584704,1156.4933333333333,1500.0,-0.0005895042,-0.029549598693847656,1155,1142,0.0042213704
81.482765,4681728,4722.03537774086,0.71446455,0.00068359374,585216,1160.49,1500.0,-0.0007669793,0.9000685065984726,823,1143,0.0021151993
0.621467,4685824,4725.683895111084,0.8434626,0.016577149,585728,1160.49,1500.0,-0.0032376093,0.9924188600853086,1122,1144,0.001934055
0.00017192197,4689920,4729.275192499161,1.0518492,0.008618164,586240,1160.49,1500.0,-0.00068333006,-0.01523590087890625,1140,1145,0.004788179
81.525375,4694016,4734.321199655533,0.669027,0.009594726,586752,1164.1333333333334,1500.0,-0.0026752618,0.9035022854804993,811,1146,0.0028894942
2.072893,4698112,4737.938426733017,0.867723,0.019824218,587264,1164.1333333333334,1500.0,-0.0045147752,0.9780486635863781,1132,1147,0.0035015654
0.0001671264,4702208,4741.628615856171,1.0516818,0.056152344,587776,1164.1333333333334,1500.0,-0.0020675312,-0.00881659984588623,1110,1148,0.006837859
81.72173,4706304,4746.673316955566,0.60490286,0.012475586,588288,1164.8433333333332,1500.0,-0.0013233665,0.9081574305891991,812,1149,0.001750964
0.41195497,4710400,4750.288264274597,0.87031955,0.011621093,588800,1164.8433333333332,1500.0,-0.0025694142,0.995831448584795,1133,1150,0.0033282484
0.00016389454,4714496,4753.891230583191,1.0500306,0.0010253906,589312,1164.8433333333332,1500.0,-0.0004926612,-0.01577448844909668,1137,1151,0.0020413597
81.93395,4718592,4758.895307779312,0.5477568,0.007836914,589824,1164.9866666666667,1500.0,-0.0007341256,0.8961760029196739,818,1152,0.0014745609
0.024250856,4722688,4762.507475137711,0.89460695,0.009960937,590336,1164.9866666666667,1500.0,-0.0014167919,0.9992527468712069,1134,1153,0.0012518133
0.00016155514,4726784,4766.076598405838,1.0539055,0.055566408,590848,1164.9866666666667,1500.0,-0.0030035214,0.02464228868484497,1147,1154,0.0076601156
81.73432,4730880,4771.069307804108,0.5423361,0.015844727,591360,1165.2033333333334,1500.0,-0.001715014,0.8876421004533768,820,1155,0.0015498847
0.0002490815,4734976,4774.670176029205,1.0439804,0.031103516,591872,1165.2033333333334,1500.0,-0.0020585805,-0.07432329654693604,1137,1156,0.0049598096
0.00016673669,4739072,4778.270652770996,1.0501482,0.08977051,592384,1165.2033333333334,1500.0,-0.005289502,-0.016092896461486816,1137,1157,0.0086367
81.55927,4743168,4783.265024185181,0.4621059,0.0021972656,592896,1167.8066666666666,1500.0,-0.0006226113,0.8860022649168968,820,1158,0.000476201
0.00026476604,4747264,4786.8472855091095,1.0141345,0.1046875,593408,1167.8066666666666,1500.0,-0.0049976795,-0.08267581462860107,1143,1159,0.008780284
0.0001611757,4751360,4790.425322771072,1.0576812,0.05661621,593920,1167.8066666666666,1500.0,-0.0026845583,0.025301456451416016,1144,1160,0.0068616844
82.19971,4755456,4795.379421472549,0.49140087,0.0028320313,594432,1168.3,1500.0,-0.0009589687,0.8848742842674255,826,1161,0.0007121635
0.00025392315,4759552,4798.9738347530365,1.0356075,0.0037109375,594944,1168.3,1500.0,-0.0010629718,0.0073871612548828125,1139,1162,0.0031286937
0.00016571695,4763648,4802.5701014995575,1.019087,0.013623047,595456,1168.3,1500.0,-0.00082686066,0.013396501541137695,1139,1163,0.0059000556
83.377396,4767744,4807.531522989273,0.40886837,0.01730957,595968,1169.5833333333333,1500.0,-0.0034956478,0.877093218266964,825,1164,0.0015082487
0.00027085436,4771840,4811.137196063995,1.0079056,0.029516602,596480,1169.5833333333333,1500.0,-0.0016788368,-0.009165644645690918,1136,1165,0.0068939207
0.00016647083,4775936,4814.764654874802,0.9926484,0.009667968,596992,1169.5833333333333,1500.0,-0.0012731508,0.02725684642791748,1129,1166,0.0036432263
51.601673,4780032,4819.736253261566,0.4842388,0.006201172,597504,1167.3533333333332,1500.0,-0.0012143655,0.9276926591992378,823,1167,0.0010025146
0.00023525432,4784128,4823.376358985901,1.0156004,0.01027832,598016,1167.3533333333332,1500.0,-0.0005675433,-0.012581348419189453,1125,1168,0.0032916206
81.25076,4788224,4828.3297238349915,0.9729635,0.0003173828,598528,1167.4166666666667,1500.0,-0.0004800743,0.7266707420349121,826,1169,0.002864982
0.5137126,4792320,4831.958325624466,0.547032,0.019824218,599040,1167.4166666666667,1500.0,-0.0035614683,0.9990762679954059,1128,1170,0.002459873
0.00025491352,4796416,4835.576927661896,1.012102,0.04536133,599552,1167.4166666666667,1500.0,-0.0022706059,-0.009591817855834961,1132,1171,0.007781662
81.30609,4800512,4840.594032764435,0.9129225,0.0012451172,600064,1168.26,1500.0,-0.00085844204,0.8476195186376572,816,1172,0.0033493396
3.7592735,4804608,4844.2234942913055,0.5203012,0.0061767576,600576,1168.26,1500.0,-0.0020800813,0.9941704641096294,1128,1173,0.0007018991
0.00023427598,4808704,4847.84325170517,0.98372525,0.010766601,601088,1168.26,1500.0,-0.0005312533,0.01841592788696289,1131,1174,0.003571859
81.35316,4812800,4852.883228063583,0.8266079,0.0036376952,601600,1168.08,1500.0,-0.00052406744,0.8793289139866829,812,1175,0.0029300973
0.9202159,4816896,4856.465730190277,0.6733388,0.008813476,602112,1168.08,1500.0,-0.003465186,0.9975877406541258,1143,1176,0.0009429627
0.00020316022,4820992,4860.091140270233,1.0103313,0.01796875,602624,1168.08,1500.0,-0.0018313758,-0.027737855911254883,1129,1177,0.0061433786
81.39086,4825088,4865.063081741333,0.8195443,0.004370117,603136,1169.2933333333333,1500.0,-0.001486641,0.9080219939351082,823,1178,0.0030899204
0.44632846,4829184,4868.669493675232,0.6187662,0.0043212892,603648,1169.2933333333333,1500.0,-0.0010059143,0.9991745907464065,1135,1179,0.0015129291
0.00021175484,4833280,4872.462351322174,1.0231946,0.004174805,604160,1169.2933333333333,1500.0,-0.0007563388,-0.03380906581878662,1080,1180,0.003590358
81.4312,4837376,4877.809513568878,0.7592088,0.024072265,604672,1168.5,1500.0,-0.0023875763,0.9102125316858292,766,1181,0.0049926625
2.9787781,4841472,4881.468411445618,0.76399285,0.0072021484,605184,1168.5,1500.0,-0.0027524973,0.9868945134803653,1119,1182,0.0012002237
0.00018836794,4845568,4885.394819259644,1.033446,0.07490234,605696,1168.5,1500.0,-0.0055135693,0.042872726917266846,1043,1183,0.0086010415
81.51236,4849664,4890.549021482468,0.6996044,0.0011230469,606208,1169.35,1500.0,-0.00061944575,0.9009868130087852,794,1184,0.0009041551
0.11103902,4853760,4894.246001958847,0.8641554,0.030981446,606720,1169.35,1500.0,-0.0029021346,0.9983607921749353,1108,1185,0.0062755547
